rei_id,modelable_entity_id,location_id,year_id,age_group_id,sex_id,measure_id,metric_id,parameter
339,10755.0,163,2021,2,2,5,3,cat2
339,10755.0,163,2021,3,2,5,3,cat2
339,10755.0,163,2021,2,1,5,3,cat2
339,10755.0,163,2021,3,1,5,3,cat2
339,10761.0,163,2021,2,2,5,3,cat8
339,10761.0,163,2021,3,2,5,3,cat8
339,10761.0,163,2021,2,1,5,3,cat8
339,10761.0,163,2021,3,1,5,3,cat8
339,10763.0,163,2021,2,2,5,3,cat10
339,10763.0,163,2021,3,2,5,3,cat10
339,10763.0,163,2021,2,1,5,3,cat10
339,10763.0,163,2021,3,1,5,3,cat10
339,10764.0,163,2021,2,2,5,3,cat11
339,10764.0,163,2021,3,2,5,3,cat11
339,10764.0,163,2021,2,1,5,3,cat11
339,10764.0,163,2021,3,1,5,3,cat11
339,10767.0,163,2021,2,2,5,3,cat14
339,10767.0,163,2021,3,2,5,3,cat14
339,10767.0,163,2021,2,1,5,3,cat14
339,10767.0,163,2021,3,1,5,3,cat14
339,10768.0,163,2021,2,2,5,3,cat15
339,10768.0,163,2021,3,2,5,3,cat15
339,10768.0,163,2021,2,1,5,3,cat15
339,10768.0,163,2021,3,1,5,3,cat15
339,10770.0,163,2021,2,2,5,3,cat17
339,10770.0,163,2021,3,2,5,3,cat17
339,10770.0,163,2021,2,1,5,3,cat17
339,10770.0,163,2021,3,1,5,3,cat17
339,10772.0,163,2021,2,2,5,3,cat19
339,10772.0,163,2021,3,2,5,3,cat19
339,10772.0,163,2021,2,1,5,3,cat19
339,10772.0,163,2021,3,1,5,3,cat19
339,10773.0,163,2021,2,2,5,3,cat20
339,10773.0,163,2021,3,2,5,3,cat20
339,10773.0,163,2021,2,1,5,3,cat20
339,10773.0,163,2021,3,1,5,3,cat20
339,10774.0,163,2021,2,2,5,3,cat21
339,10774.0,163,2021,3,2,5,3,cat21
339,10774.0,163,2021,2,1,5,3,cat21
339,10774.0,163,2021,3,1,5,3,cat21
339,10775.0,163,2021,2,2,5,3,cat22
339,10775.0,163,2021,3,2,5,3,cat22
339,10775.0,163,2021,2,1,5,3,cat22
339,10775.0,163,2021,3,1,5,3,cat22
339,10776.0,163,2021,2,2,5,3,cat23
339,10776.0,163,2021,3,2,5,3,cat23
339,10776.0,163,2021,2,1,5,3,cat23
339,10776.0,163,2021,3,1,5,3,cat23
339,10777.0,163,2021,2,2,5,3,cat24
339,10777.0,163,2021,3,2,5,3,cat24
339,10777.0,163,2021,2,1,5,3,cat24
339,10777.0,163,2021,3,1,5,3,cat24
339,10778.0,163,2021,2,2,5,3,cat25
339,10778.0,163,2021,3,2,5,3,cat25
339,10778.0,163,2021,2,1,5,3,cat25
339,10778.0,163,2021,3,1,5,3,cat25
339,10779.0,163,2021,2,2,5,3,cat26
339,10779.0,163,2021,3,2,5,3,cat26
339,10779.0,163,2021,2,1,5,3,cat26
339,10779.0,163,2021,3,1,5,3,cat26
339,10780.0,163,2021,2,2,5,3,cat27
339,10780.0,163,2021,3,2,5,3,cat27
339,10780.0,163,2021,2,1,5,3,cat27
339,10780.0,163,2021,3,1,5,3,cat27
339,10781.0,163,2021,2,2,5,3,cat28
339,10781.0,163,2021,3,2,5,3,cat28
339,10781.0,163,2021,2,1,5,3,cat28
339,10781.0,163,2021,3,1,5,3,cat28
339,10782.0,163,2021,2,2,5,3,cat29
339,10782.0,163,2021,3,2,5,3,cat29
339,10782.0,163,2021,2,1,5,3,cat29
339,10782.0,163,2021,3,1,5,3,cat29
339,10783.0,163,2021,2,2,5,3,cat30
339,10783.0,163,2021,3,2,5,3,cat30
339,10783.0,163,2021,2,1,5,3,cat30
339,10783.0,163,2021,3,1,5,3,cat30
339,10784.0,163,2021,2,2,5,3,cat31
339,10784.0,163,2021,3,2,5,3,cat31
339,10784.0,163,2021,2,1,5,3,cat31
339,10784.0,163,2021,3,1,5,3,cat31
339,10785.0,163,2021,2,2,5,3,cat32
339,10785.0,163,2021,3,2,5,3,cat32
339,10785.0,163,2021,2,1,5,3,cat32
339,10785.0,163,2021,3,1,5,3,cat32
339,10786.0,163,2021,2,2,5,3,cat33
339,10786.0,163,2021,3,2,5,3,cat33
339,10786.0,163,2021,2,1,5,3,cat33
339,10786.0,163,2021,3,1,5,3,cat33
339,10787.0,163,2021,2,2,5,3,cat34
339,10787.0,163,2021,3,2,5,3,cat34
339,10787.0,163,2021,2,1,5,3,cat34
339,10787.0,163,2021,3,1,5,3,cat34
339,10788.0,163,2021,2,2,5,3,cat35
339,10788.0,163,2021,3,2,5,3,cat35
339,10788.0,163,2021,2,1,5,3,cat35
339,10788.0,163,2021,3,1,5,3,cat35
339,10789.0,163,2021,2,2,5,3,cat36
339,10789.0,163,2021,3,2,5,3,cat36
339,10789.0,163,2021,2,1,5,3,cat36
339,10789.0,163,2021,3,1,5,3,cat36
339,10790.0,163,2021,2,2,5,3,cat37
339,10790.0,163,2021,3,2,5,3,cat37
339,10790.0,163,2021,2,1,5,3,cat37
339,10790.0,163,2021,3,1,5,3,cat37
339,10791.0,163,2021,2,2,5,3,cat38
339,10791.0,163,2021,3,2,5,3,cat38
339,10791.0,163,2021,2,1,5,3,cat38
339,10791.0,163,2021,3,1,5,3,cat38
339,10792.0,163,2021,2,2,5,3,cat39
339,10792.0,163,2021,3,2,5,3,cat39
339,10792.0,163,2021,2,1,5,3,cat39
339,10792.0,163,2021,3,1,5,3,cat39
339,10793.0,163,2021,2,2,5,3,cat40
339,10793.0,163,2021,3,2,5,3,cat40
339,10793.0,163,2021,2,1,5,3,cat40
339,10793.0,163,2021,3,1,5,3,cat40
339,10794.0,163,2021,2,2,5,3,cat41
339,10794.0,163,2021,3,2,5,3,cat41
339,10794.0,163,2021,2,1,5,3,cat41
339,10794.0,163,2021,3,1,5,3,cat41
339,10795.0,163,2021,2,2,5,3,cat42
339,10795.0,163,2021,3,2,5,3,cat42
339,10795.0,163,2021,2,1,5,3,cat42
339,10795.0,163,2021,3,1,5,3,cat42
339,10796.0,163,2021,2,2,5,3,cat43
339,10796.0,163,2021,3,2,5,3,cat43
339,10796.0,163,2021,2,1,5,3,cat43
339,10796.0,163,2021,3,1,5,3,cat43
339,10797.0,163,2021,2,2,5,3,cat44
339,10797.0,163,2021,3,2,5,3,cat44
339,10797.0,163,2021,2,1,5,3,cat44
339,10797.0,163,2021,3,1,5,3,cat44
339,10798.0,163,2021,2,2,5,3,cat45
339,10798.0,163,2021,3,2,5,3,cat45
339,10798.0,163,2021,2,1,5,3,cat45
339,10798.0,163,2021,3,1,5,3,cat45
339,10799.0,163,2021,2,2,5,3,cat46
339,10799.0,163,2021,3,2,5,3,cat46
339,10799.0,163,2021,2,1,5,3,cat46
339,10799.0,163,2021,3,1,5,3,cat46
339,10800.0,163,2021,2,2,5,3,cat47
339,10800.0,163,2021,3,2,5,3,cat47
339,10800.0,163,2021,2,1,5,3,cat47
339,10800.0,163,2021,3,1,5,3,cat47
339,10801.0,163,2021,2,2,5,3,cat48
339,10801.0,163,2021,3,2,5,3,cat48
339,10801.0,163,2021,2,1,5,3,cat48
339,10801.0,163,2021,3,1,5,3,cat48
339,10802.0,163,2021,2,2,5,3,cat49
339,10802.0,163,2021,3,2,5,3,cat49
339,10802.0,163,2021,2,1,5,3,cat49
339,10802.0,163,2021,3,1,5,3,cat49
339,10803.0,163,2021,2,2,5,3,cat50
339,10803.0,163,2021,3,2,5,3,cat50
339,10803.0,163,2021,2,1,5,3,cat50
339,10803.0,163,2021,3,1,5,3,cat50
339,10804.0,163,2021,2,2,5,3,cat51
339,10804.0,163,2021,3,2,5,3,cat51
339,10804.0,163,2021,2,1,5,3,cat51
339,10804.0,163,2021,3,1,5,3,cat51
339,10805.0,163,2021,2,2,5,3,cat52
339,10805.0,163,2021,3,2,5,3,cat52
339,10805.0,163,2021,2,1,5,3,cat52
339,10805.0,163,2021,3,1,5,3,cat52
339,10806.0,163,2021,2,2,5,3,cat53
339,10806.0,163,2021,3,2,5,3,cat53
339,10806.0,163,2021,2,1,5,3,cat53
339,10806.0,163,2021,3,1,5,3,cat53
339,10807.0,163,2021,2,2,5,3,cat54
339,10807.0,163,2021,3,2,5,3,cat54
339,10807.0,163,2021,2,1,5,3,cat54
339,10807.0,163,2021,3,1,5,3,cat54
339,10808.0,163,2021,2,2,5,3,cat55
339,10808.0,163,2021,3,2,5,3,cat55
339,10808.0,163,2021,2,1,5,3,cat55
339,10808.0,163,2021,3,1,5,3,cat55
339,10809.0,163,2021,2,2,5,3,cat56
339,10809.0,163,2021,3,2,5,3,cat56
339,10809.0,163,2021,2,1,5,3,cat56
339,10809.0,163,2021,3,1,5,3,cat56
339,20203.0,163,2021,2,2,5,3,cat80
339,20203.0,163,2021,3,2,5,3,cat80
339,20203.0,163,2021,2,1,5,3,cat80
339,20203.0,163,2021,3,1,5,3,cat80
339,20204.0,163,2021,2,2,5,3,cat81
339,20204.0,163,2021,3,2,5,3,cat81
339,20204.0,163,2021,2,1,5,3,cat81
339,20204.0,163,2021,3,1,5,3,cat81
339,20205.0,163,2021,2,2,5,3,cat82
339,20205.0,163,2021,3,2,5,3,cat82
339,20205.0,163,2021,2,1,5,3,cat82
339,20205.0,163,2021,3,1,5,3,cat82
339,20209.0,163,2021,2,2,5,3,cat88
339,20209.0,163,2021,3,2,5,3,cat88
339,20209.0,163,2021,2,1,5,3,cat88
339,20209.0,163,2021,3,1,5,3,cat88
339,20210.0,163,2021,2,2,5,3,cat89
339,20210.0,163,2021,3,2,5,3,cat89
339,20210.0,163,2021,2,1,5,3,cat89
339,20210.0,163,2021,3,1,5,3,cat89
339,20211.0,163,2021,2,2,5,3,cat90
339,20211.0,163,2021,3,2,5,3,cat90
339,20211.0,163,2021,2,1,5,3,cat90
339,20211.0,163,2021,3,1,5,3,cat90
339,20214.0,163,2021,2,2,5,3,cat95
339,20214.0,163,2021,3,2,5,3,cat95
339,20214.0,163,2021,2,1,5,3,cat95
339,20214.0,163,2021,3,1,5,3,cat95
339,20215.0,163,2021,2,2,5,3,cat96
339,20215.0,163,2021,3,2,5,3,cat96
339,20215.0,163,2021,2,1,5,3,cat96
339,20215.0,163,2021,3,1,5,3,cat96
339,20221.0,163,2021,2,2,5,3,cat106
339,20221.0,163,2021,3,2,5,3,cat106
339,20221.0,163,2021,2,1,5,3,cat106
339,20221.0,163,2021,3,1,5,3,cat106
339,20224.0,163,2021,2,2,5,3,cat124
339,20224.0,163,2021,3,2,5,3,cat124
339,20224.0,163,2021,2,1,5,3,cat124
339,20224.0,163,2021,3,1,5,3,cat124
339,20227.0,163,2021,2,2,5,3,cat116
339,20227.0,163,2021,3,2,5,3,cat116
339,20227.0,163,2021,2,1,5,3,cat116
339,20227.0,163,2021,3,1,5,3,cat116
339,20228.0,163,2021,2,2,5,3,cat117
339,20228.0,163,2021,3,2,5,3,cat117
339,20228.0,163,2021,2,1,5,3,cat117
339,20228.0,163,2021,3,1,5,3,cat117
339,20232.0,163,2021,2,2,5,3,cat123
339,20232.0,163,2021,3,2,5,3,cat123
339,20232.0,163,2021,2,1,5,3,cat123
339,20232.0,163,2021,3,1,5,3,cat123
339,,163,2021,2,1,5,3,cat125
339,,163,2021,3,1,5,3,cat125
339,,163,2021,2,2,5,3,cat125
339,,163,2021,3,2,5,3,cat125
