,location_id,path_to_top_parent
0,1,1
1,44637,"1,44637"
2,44636,"1,44636"
3,44639,"1,44639"
4,44634,"1,44634"
5,44635,"1,44635"
6,31,"1,31"
7,32,"1,31,32"
8,33,"1,31,32,33"
9,34,"1,31,32,34"
10,35,"1,31,32,35"
11,36,"1,31,32,36"
12,37,"1,31,32,37"
13,38,"1,31,32,38"
14,39,"1,31,32,39"
15,40,"1,31,32,40"
16,41,"1,31,32,41"
17,42,"1,31,42"
18,43,"1,31,42,43"
19,44,"1,31,42,44"
20,45,"1,31,42,45"
21,46,"1,31,42,46"
22,47,"1,31,42,47"
23,48,"1,31,42,48"
24,50,"1,31,42,50"
25,49,"1,31,42,49"
26,51,"1,31,42,51"
27,52,"1,31,42,52"
28,53,"1,31,42,53"
29,54,"1,31,42,54"
30,55,"1,31,42,55"
31,56,"1,31,56"
32,57,"1,31,56,57"
33,58,"1,31,56,58"
34,59,"1,31,56,59"
35,60,"1,31,56,60"
36,61,"1,31,56,61"
37,62,"1,31,56,62"
38,63,"1,31,56,63"
39,64,"1,64"
40,70,"1,64,70"
41,71,"1,64,70,71"
42,72,"1,64,70,72"
43,65,"1,64,65"
44,66,"1,64,65,66"
45,67,"1,64,65,67"
46,35446,"1,64,65,67,35446"
47,35428,"1,64,65,67,35428"
48,35425,"1,64,65,67,35425"
49,35435,"1,64,65,67,35435"
50,35461,"1,64,65,67,35461"
51,35441,"1,64,65,67,35441"
52,35463,"1,64,65,67,35463"
53,35430,"1,64,65,67,35430"
54,35444,"1,64,65,67,35444"
55,35433,"1,64,65,67,35433"
56,35457,"1,64,65,67,35457"
57,35424,"1,64,65,67,35424"
58,35451,"1,64,65,67,35451"
59,35431,"1,64,65,67,35431"
60,35440,"1,64,65,67,35440"
61,35426,"1,64,65,67,35426"
62,35460,"1,64,65,67,35460"
63,35469,"1,64,65,67,35469"
64,35437,"1,64,65,67,35437"
65,35462,"1,64,65,67,35462"
66,35466,"1,64,65,67,35466"
67,35449,"1,64,65,67,35449"
68,35447,"1,64,65,67,35447"
69,35427,"1,64,65,67,35427"
70,35468,"1,64,65,67,35468"
71,35443,"1,64,65,67,35443"
72,35465,"1,64,65,67,35465"
73,35452,"1,64,65,67,35452"
74,35438,"1,64,65,67,35438"
75,35467,"1,64,65,67,35467"
76,35456,"1,64,65,67,35456"
77,35470,"1,64,65,67,35470"
78,35450,"1,64,65,67,35450"
79,35464,"1,64,65,67,35464"
80,35434,"1,64,65,67,35434"
81,35448,"1,64,65,67,35448"
82,35455,"1,64,65,67,35455"
83,35445,"1,64,65,67,35445"
84,35432,"1,64,65,67,35432"
85,35459,"1,64,65,67,35459"
86,35436,"1,64,65,67,35436"
87,35454,"1,64,65,67,35454"
88,35439,"1,64,65,67,35439"
89,35453,"1,64,65,67,35453"
90,35429,"1,64,65,67,35429"
91,35458,"1,64,65,67,35458"
92,35442,"1,64,65,67,35442"
93,68,"1,64,65,68"
94,69,"1,64,65,69"
95,100,"1,64,100"
96,101,"1,64,100,101"
97,349,"1,64,100,349"
98,102,"1,64,100,102"
99,523,"1,64,100,102,523"
100,524,"1,64,100,102,524"
101,525,"1,64,100,102,525"
102,526,"1,64,100,102,526"
103,527,"1,64,100,102,527"
104,528,"1,64,100,102,528"
105,529,"1,64,100,102,529"
106,530,"1,64,100,102,530"
107,531,"1,64,100,102,531"
108,532,"1,64,100,102,532"
109,533,"1,64,100,102,533"
110,534,"1,64,100,102,534"
111,535,"1,64,100,102,535"
112,536,"1,64,100,102,536"
113,537,"1,64,100,102,537"
114,538,"1,64,100,102,538"
115,539,"1,64,100,102,539"
116,540,"1,64,100,102,540"
117,541,"1,64,100,102,541"
118,542,"1,64,100,102,542"
119,543,"1,64,100,102,543"
120,544,"1,64,100,102,544"
121,545,"1,64,100,102,545"
122,546,"1,64,100,102,546"
123,547,"1,64,100,102,547"
124,548,"1,64,100,102,548"
125,549,"1,64,100,102,549"
126,550,"1,64,100,102,550"
127,551,"1,64,100,102,551"
128,552,"1,64,100,102,552"
129,553,"1,64,100,102,553"
130,554,"1,64,100,102,554"
131,555,"1,64,100,102,555"
132,556,"1,64,100,102,556"
133,557,"1,64,100,102,557"
134,558,"1,64,100,102,558"
135,559,"1,64,100,102,559"
136,560,"1,64,100,102,560"
137,561,"1,64,100,102,561"
138,562,"1,64,100,102,562"
139,563,"1,64,100,102,563"
140,564,"1,64,100,102,564"
141,565,"1,64,100,102,565"
142,566,"1,64,100,102,566"
143,567,"1,64,100,102,567"
144,568,"1,64,100,102,568"
145,569,"1,64,100,102,569"
146,570,"1,64,100,102,570"
147,571,"1,64,100,102,571"
148,572,"1,64,100,102,572"
149,573,"1,64,100,102,573"
150,96,"1,64,96"
151,97,"1,64,96,97"
152,98,"1,64,96,98"
153,99,"1,64,96,99"
154,73,"1,64,73"
155,74,"1,64,73,74"
156,75,"1,64,73,75"
157,76,"1,64,73,76"
158,77,"1,64,73,77"
159,78,"1,64,73,78"
160,79,"1,64,73,79"
161,80,"1,64,73,80"
162,81,"1,64,73,81"
163,82,"1,64,73,82"
164,83,"1,64,73,83"
165,84,"1,64,73,84"
166,85,"1,64,73,85"
167,86,"1,64,73,86"
168,87,"1,64,73,87"
169,88,"1,64,73,88"
170,367,"1,64,73,367"
171,89,"1,64,73,89"
172,90,"1,64,73,90"
173,60133,"1,64,73,90,60133"
174,60135,"1,64,73,90,60135"
175,4923,"1,64,73,90,4923"
176,4926,"1,64,73,90,4926"
177,4910,"1,64,73,90,4910"
178,4920,"1,64,73,90,4920"
179,60137,"1,64,73,90,60137"
180,53432,"1,64,73,90,53432"
181,60134,"1,64,73,90,60134"
182,60132,"1,64,73,90,60132"
183,60136,"1,64,73,90,60136"
184,91,"1,64,73,91"
185,396,"1,64,73,396"
186,92,"1,64,73,92"
187,93,"1,64,73,93"
188,4944,"1,64,73,93,4944"
189,4940,"1,64,73,93,4940"
190,94,"1,64,73,94"
191,95,"1,64,73,95"
192,4749,"1,64,73,95,4749"
193,4621,"1,64,73,95,4749,4621"
194,44697,"1,64,73,95,4749,4621,44697"
195,44698,"1,64,73,95,4749,4621,44698"
196,44701,"1,64,73,95,4749,4621,44701"
197,44694,"1,64,73,95,4749,4621,44694"
198,44695,"1,64,73,95,4749,4621,44695"
199,44693,"1,64,73,95,4749,4621,44693"
200,44700,"1,64,73,95,4749,4621,44700"
201,44699,"1,64,73,95,4749,4621,44699"
202,44696,"1,64,73,95,4749,4621,44696"
203,4623,"1,64,73,95,4749,4623"
