,age_group_id,age_group_years_start,age_group_years_end,age_group_name
0,2,0.0,0.01917808,Early Neonatal
1,3,0.01917808,0.07671233,Late Neonatal
2,6,5.0,10.0,5 to 9
3,7,10.0,15.0,10 to 14
4,8,15.0,20.0,15 to 19
5,9,20.0,25.0,20 to 24
6,10,25.0,30.0,25 to 29
7,11,30.0,35.0,30 to 34
8,12,35.0,40.0,35 to 39
9,13,40.0,45.0,40 to 44
10,14,45.0,50.0,45 to 49
11,15,50.0,55.0,50 to 54
12,16,55.0,60.0,55 to 59
13,17,60.0,65.0,60 to 64
14,18,65.0,70.0,65 to 69
15,19,70.0,75.0,70 to 74
16,20,75.0,80.0,75 to 79
17,30,80.0,85.0,80 to 84
18,31,85.0,90.0,85 to 89
19,32,90.0,95.0,90 to 94
20,34,2.0,5.0,2 to 4
21,235,95.0,125.0,95 plus
22,238,1.0,2.0,12 to 23 months
23,388,0.07671233,0.5,1-5 months
24,389,0.5,1.0,6-11 months
