,location_id,location_name
0,1,Global
1,44637,Low SDI
2,44636,Low-middle SDI
3,44639,Middle SDI
4,44634,High-middle SDI
5,44635,High SDI
6,31,"Central Europe, Eastern Europe, and Central Asia"
7,32,Central Asia
8,33,Armenia
9,34,Azerbaijan
10,35,Georgia
11,36,Kazakhstan
12,37,Kyrgyzstan
13,38,Mongolia
14,39,Tajikistan
15,40,Turkmenistan
16,41,Uzbekistan
17,42,Central Europe
18,43,Albania
19,44,Bosnia and Herzegovina
20,45,Bulgaria
21,46,Croatia
22,47,Czechia
23,48,Hungary
24,50,Montenegro
25,49,North Macedonia
26,51,Poland
27,52,Romania
28,53,Serbia
29,54,Slovakia
30,55,Slovenia
31,56,Eastern Europe
32,57,Belarus
33,58,Estonia
34,59,Latvia
35,60,Lithuania
36,61,Republic of Moldova
37,62,Russian Federation
38,63,Ukraine
39,64,High-income
40,70,Australasia
41,71,Australia
42,72,New Zealand
43,65,High-income Asia Pacific
44,66,Brunei Darussalam
45,67,Japan
46,35446,Aichi
47,35428,Akita
48,35425,Aomori
49,35435,Chiba
50,35461,Ehime
51,35441,Fukui
52,35463,Fukuoka
53,35430,Fukushima
54,35444,Gifu
55,35433,Gunma
56,35457,Hiroshima
57,35424,Hokkaidō
58,35451,Hyōgo
59,35431,Ibaraki
60,35440,Ishikawa
61,35426,Iwate
62,35460,Kagawa
63,35469,Kagoshima
64,35437,Kanagawa
65,35462,Kōchi
66,35466,Kumamoto
67,35449,Kyōto
68,35447,Mie
69,35427,Miyagi
70,35468,Miyazaki
71,35443,Nagano
72,35465,Nagasaki
73,35452,Nara
74,35438,Niigata
75,35467,Ōita
76,35456,Okayama
77,35470,Okinawa
78,35450,Ōsaka
79,35464,Saga
80,35434,Saitama
81,35448,Shiga
82,35455,Shimane
83,35445,Shizuoka
84,35432,Tochigi
85,35459,Tokushima
86,35436,Tōkyō
87,35454,Tottori
88,35439,Toyama
89,35453,Wakayama
90,35429,Yamagata
91,35458,Yamaguchi
92,35442,Yamanashi
93,68,Republic of Korea
94,69,Singapore
95,100,High-income North America
96,101,Canada
97,349,Greenland
98,102,United States of America
99,523,Alabama
100,524,Alaska
101,525,Arizona
