age_group_id,location_id,year_id,sex_id,population,run_id
2,163,2021,1,218309.69883222756,359
3,163,2021,1,647874.2861700995,359
6,163,2021,1,64167155.45629506,359
7,163,2021,1,69203605.45954195,359
8,163,2021,1,69959081.57942253,359
9,163,2021,1,67691602.45308971,359
10,163,2021,1,62869528.63835307,359
11,163,2021,1,59077176.07092833,359
12,163,2021,1,54556338.26804479,359
13,163,2021,1,46859625.4654122,359
14,163,2021,1,40371862.28704845,359
15,163,2021,1,33984398.039868385,359
16,163,2021,1,27769713.072548732,359
17,163,2021,1,23296994.56901962,359
18,163,2021,1,18437648.2559888,359
19,163,2021,1,13086701.147587653,359
20,163,2021,1,8006172.509480982,359
30,163,2021,1,4245347.464408509,359
31,163,2021,1,1733383.8080634507,359
32,163,2021,1,488736.3780897547,359
34,163,2021,1,35680173.22172771,359
235,163,2021,1,85950.16543631103,359
238,163,2021,1,11414200.024798712,359
388,163,2021,1,4773409.267519279,359
389,163,2021,1,5610298.952235544,359
2,163,2021,2,197558.0986646355,359
3,163,2021,2,587209.9559117839,359
6,163,2021,2,58602471.717271395,359
7,163,2021,2,63089552.23006089,359
8,163,2021,2,64214169.907294996,359
9,163,2021,2,63671105.79143351,359
10,163,2021,2,59874947.23161652,359
11,163,2021,2,55832025.36183573,359
12,163,2021,2,51708706.07349084,359
13,163,2021,2,44506960.65735408,359
14,163,2021,2,38481322.06229127,359
15,163,2021,2,33391689.555566367,359
16,163,2021,2,28156931.64404904,359
17,163,2021,2,24330737.184480436,359
18,163,2021,2,19469452.859079886,359
19,163,2021,2,14099175.40809178,359
20,163,2021,2,8932556.581283553,359
30,163,2021,2,5492329.696304364,359
31,163,2021,2,2456616.050642451,359
32,163,2021,2,768686.799176244,359
34,163,2021,2,32441808.848915875,359
235,163,2021,2,188235.17221902485,359
238,163,2021,2,10353194.230840432,359
388,163,2021,2,4326737.833111299,359
389,163,2021,2,5085507.268941218,359
2,163,2021,3,415867.79749686306,359
3,163,2021,3,1235084.2420818834,359
6,163,2021,3,122769627.17356645,359
7,163,2021,3,132293157.68960282,359
8,163,2021,3,134173251.48671754,359
9,163,2021,3,131362708.24452323,359
10,163,2021,3,122744475.86996959,359
11,163,2021,3,114909201.43276407,359
12,163,2021,3,106265044.34153563,359
13,163,2021,3,91366586.12276627,359
14,163,2021,3,78853184.34933972,359
15,163,2021,3,67376087.59543476,359
16,163,2021,3,55926644.71659777,359
17,163,2021,3,47627731.75350006,359
18,163,2021,3,37907101.11506869,359
19,163,2021,3,27185876.555679433,359
20,163,2021,3,16938729.090764534,359
30,163,2021,3,9737677.160712874,359
31,163,2021,3,4189999.8587059015,359
32,163,2021,3,1257423.1772659987,359
34,163,2021,3,68121982.07064357,359
235,163,2021,3,274185.3376553359,359
238,163,2021,3,21767394.255639143,359
388,163,2021,3,9100147.100630578,359
389,163,2021,3,10695806.221176762,359
